timestamp,sensor_name,file_path,line_number,offset_timestamp,valid_offset,time,pressure,temperature,humidity,x,y,z,wx,wy,wz,ax,ay,az,tow,week,voltage,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
2023-12-31 22:33:08.523000,BARO,SENSOR.CSV,661,2023-12-24 22:57:02.966000,True,603365.557,101662.17,24.16,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.535000,MAG,SENSOR.CSV,662,2023-12-24 22:57:02.966000,True,603365.569,,19.8,,-0.174,-0.345,-0.723,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.544000,HUM,SENSOR.CSV,663,2023-12-24 22:57:02.966000,True,603365.578,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.552000,IMU,SENSOR.CSV,664,2023-12-24 22:57:02.966000,True,603365.586,,25.05,,,,,11.352,49.865,-72.143,0.46386,-0.42822,0.77832,,,,,,,,,,,,,
2023-12-31 22:33:08.562000,BARO,SENSOR.CSV,665,2023-12-24 22:57:02.966000,True,603365.596,101660.17,24.16,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.600000,GNSS,TRACK.CSV,39,,True,2023-12-31T22:33:08.600Z,,,,,,,,,,,,,,,,38.1073618,-122.2505924,55.515,-0.02,-0.19,-0.25,8.415,18.408,0.96,14
2023-12-31 22:33:08.602000,BARO,SENSOR.CSV,666,2023-12-24 22:57:02.966000,True,603365.636,101648.64,24.16,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.624000,HUM,SENSOR.CSV,667,2023-12-24 22:57:02.966000,True,603365.658,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.627000,IMU,SENSOR.CSV,668,2023-12-24 22:57:02.966000,True,603365.661,,25.14,,,,,38.818,-19.042,-62.683,0.40039,-0.2998,0.74072,,,,,,,,,,,,,
2023-12-31 22:33:08.628000,MAG,SENSOR.CSV,669,2023-12-24 22:57:02.966000,True,603365.662,,19.8,,-0.16,-0.42,-0.643,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.642000,BARO,SENSOR.CSV,670,2023-12-24 22:57:02.966000,True,603365.676,101648.74,24.16,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.682000,BARO,SENSOR.CSV,671,2023-12-24 22:57:02.966000,True,603365.716,101647.45,24.16,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.702000,IMU,SENSOR.CSV,672,2023-12-24 22:57:02.966000,True,603365.736,,25.1,,,,,87.768,-0.671,-148.071,0.43994,-0.06738,0.74218,,,,,,,,,,,,,
2023-12-31 22:33:08.703000,HUM,SENSOR.CSV,673,2023-12-24 22:57:02.966000,True,603365.737,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.721000,MAG,SENSOR.CSV,674,2023-12-24 22:57:02.966000,True,603365.755,,19.3,,-0.085,-0.601,-0.561,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.722000,BARO,SENSOR.CSV,675,2023-12-24 22:57:02.966000,True,603365.756,101649.13,24.16,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.761000,BARO,SENSOR.CSV,676,2023-12-24 22:57:02.966000,True,603365.795,101651.91,24.16,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.778000,IMU,SENSOR.CSV,677,2023-12-24 22:57:02.966000,True,603365.812,,25.14,,,,,44.555,-14.343,-50.842,0.75,0.02685,0.87792,,,,,,,,,,,,,
2023-12-31 22:33:08.782000,HUM,SENSOR.CSV,678,2023-12-24 22:57:02.966000,True,603365.816,,24.5,48.9,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.800000,GNSS,TRACK.CSV,40,,True,2023-12-31T22:33:08.800Z,,,,,,,,,,,,,,,,38.1073591,-122.2505942,55.39,-0.14,0.07,-0.21,8.36,18.224,0.93,14
2023-12-31 22:33:08.801000,BARO,SENSOR.CSV,679,2023-12-24 22:57:02.966000,True,603365.835,101653.91,24.16,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.814000,MAG,SENSOR.CSV,680,2023-12-24 22:57:02.966000,True,603365.848,,19.7,,-0.049,-0.694,-0.561,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.841000,BARO,SENSOR.CSV,681,2023-12-24 22:57:02.966000,True,603365.875,101660.37,24.17,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.853000,IMU,SENSOR.CSV,682,2023-12-24 22:57:02.966000,True,603365.887,,25.13,,,,,-16.296,6.958,-40.832,0.23486,0.14843,0.65332,,,,,,,,,,,,,
2023-12-31 22:33:08.861000,HUM,SENSOR.CSV,683,2023-12-24 22:57:02.966000,True,603365.895,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.881000,BARO,SENSOR.CSV,684,2023-12-24 22:57:02.966000,True,603365.915,101654.3,24.16,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.907000,MAG,SENSOR.CSV,685,2023-12-24 22:57:02.966000,True,603365.941,,19.7,,-0.253,-0.508,-1.05,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.921000,BARO,SENSOR.CSV,686,2023-12-24 22:57:02.966000,True,603365.955,101659.47,24.17,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.928000,IMU,SENSOR.CSV,687,2023-12-24 22:57:02.966000,True,603365.962,,25.12,,,,,-55.603,-82.885,-7.446,0.61083,-0.11376,0.92968,,,,,,,,,,,,,
2023-12-31 22:33:08.940000,HUM,SENSOR.CSV,688,2023-12-24 22:57:02.966000,True,603365.974,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:08.961000,BARO,SENSOR.CSV,689,2023-12-24 22:57:02.966000,True,603365.995,101658.47,24.17,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09,GNSS,TRACK.CSV,41,,True,2023-12-31T22:33:09.000Z,,,,,,,,,,,,,,,,38.1073572,-122.2505957,55.244,0.29,-0.23,-0.46,8.334,18.169,0.98,14
2023-12-31 22:33:09,TIME,SENSOR.CSV,690,2023-12-24 22:57:02.966000,True,603366.034,,,,,,,,,,,,,81189.0,2295,,,,,,,,,,,
2023-12-31 22:33:09,BARO,SENSOR.CSV,691,2023-12-24 22:57:02.966000,True,603366.034,101670.12,24.17,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.001000,MAG,SENSOR.CSV,692,2023-12-24 22:57:02.966000,True,603366.035,,19.8,,-0.111,-0.262,-0.613,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.003000,IMU,SENSOR.CSV,693,2023-12-24 22:57:02.966000,True,603366.037,,25.18,,,,,-121.215,-50.048,-32.531,0.95556,-0.11181,0.66064,,,,,,,,,,,,,
2023-12-31 22:33:09.019000,HUM,SENSOR.CSV,694,2023-12-24 22:57:02.966000,True,603366.053,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.040000,BARO,SENSOR.CSV,695,2023-12-24 22:57:02.966000,True,603366.074,101662.15,24.17,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.079000,IMU,SENSOR.CSV,696,2023-12-24 22:57:02.966000,True,603366.113,,25.16,,,,,-73.425,-6.286,-18.371,0.99511,-0.21728,0.65478,,,,,,,,,,,,,
2023-12-31 22:33:09.080000,BARO,SENSOR.CSV,697,2023-12-24 22:57:02.966000,True,603366.114,101656.08,24.17,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.094000,MAG,SENSOR.CSV,698,2023-12-24 22:57:02.966000,True,603366.128,,19.7,,-0.127,-0.243,-0.588,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.099000,HUM,SENSOR.CSV,699,2023-12-24 22:57:02.966000,True,603366.133,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.120000,BARO,SENSOR.CSV,700,2023-12-24 22:57:02.966000,True,603366.154,101648.91,24.17,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.154000,IMU,SENSOR.CSV,701,2023-12-24 22:57:02.966000,True,603366.188,,25.17,,,,,-3.906,4.211,7.019,0.72021,-0.16992,0.65917,,,,,,,,,,,,,
2023-12-31 22:33:09.160000,BARO,SENSOR.CSV,702,2023-12-24 22:57:02.966000,True,603366.194,101656.08,24.17,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.178000,HUM,SENSOR.CSV,703,2023-12-24 22:57:02.966000,True,603366.212,,24.6,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.187000,MAG,SENSOR.CSV,704,2023-12-24 22:57:02.966000,True,603366.221,,19.8,,-0.1,-0.228,-0.595,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.199000,BARO,SENSOR.CSV,705,2023-12-24 22:57:02.966000,True,603366.233,101660.64,24.18,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.200000,GNSS,TRACK.CSV,42,,True,2023-12-31T22:33:09.200Z,,,,,,,,,,,,,,,,38.1073552,-122.2505958,54.56,0.54,-0.6,-0.42,8.346,18.363,1.2,14
2023-12-31 22:33:09.200000,VBAT,SENSOR.CSV,706,2023-12-24 22:57:02.966000,True,603366.234,,,,,,,,,,,,,,,4.137,,,,,,,,,,
2023-12-31 22:33:09.229000,IMU,SENSOR.CSV,707,2023-12-24 22:57:02.966000,True,603366.263,,25.18,,,,,2.319,28.198,-0.793,0.68798,-0.1289,0.71386,,,,,,,,,,,,,
2023-12-31 22:33:09.239000,BARO,SENSOR.CSV,708,2023-12-24 22:57:02.966000,True,603366.273,101651.23,24.17,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.257000,HUM,SENSOR.CSV,709,2023-12-24 22:57:02.966000,True,603366.291,,24.5,49.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.279000,BARO,SENSOR.CSV,710,2023-12-24 22:57:02.966000,True,603366.313,101652.57,24.18,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.280000,MAG,SENSOR.CSV,711,2023-12-24 22:57:02.966000,True,603366.314,,19.8,,-0.09,-0.24,-0.6,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.304000,IMU,SENSOR.CSV,712,2023-12-24 22:57:02.966000,True,603366.338,,25.12,,,,,6.469,7.324,-1.281,0.68066,-0.16455,0.70556,,,,,,,,,,,,,
2023-12-31 22:33:09.319000,BARO,SENSOR.CSV,713,2023-12-24 22:57:02.966000,True,603366.353,101653.57,24.18,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.336000,HUM,SENSOR.CSV,714,2023-12-24 22:57:02.966000,True,603366.37,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.359000,BARO,SENSOR.CSV,715,2023-12-24 22:57:02.966000,True,603366.393,101653.76,24.18,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.374000,MAG,SENSOR.CSV,716,2023-12-24 22:57:02.966000,True,603366.408,,19.8,,-0.087,-0.246,-0.595,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.380000,IMU,SENSOR.CSV,717,2023-12-24 22:57:02.966000,True,603366.414,,25.16,,,,,6.713,2.502,-0.671,0.68261,-0.1416,0.70996,,,,,,,,,,,,,
2023-12-31 22:33:09.398000,BARO,SENSOR.CSV,718,2023-12-24 22:57:02.966000,True,603366.432,101657.25,24.18,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.400000,GNSS,TRACK.CSV,43,,True,2023-12-31T22:33:09.400Z,,,,,,,,,,,,,,,,38.1073534,-122.2505947,53.678,-0.21,-0.57,-0.49,8.324,18.356,1.13,14
2023-12-31 22:33:09.415000,HUM,SENSOR.CSV,719,2023-12-24 22:57:02.966000,True,603366.449,,24.5,48.9,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.438000,BARO,SENSOR.CSV,720,2023-12-24 22:57:02.966000,True,603366.472,101659.42,24.18,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.455000,IMU,SENSOR.CSV,721,2023-12-24 22:57:02.966000,True,603366.489,,25.15,,,,,5.981,0.427,-1.403,0.68505,-0.13525,0.74267,,,,,,,,,,,,,
2023-12-31 22:33:09.467000,MAG,SENSOR.CSV,722,2023-12-24 22:57:02.966000,True,603366.501,,19.8,,-0.079,-0.241,-0.595,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.478000,BARO,SENSOR.CSV,723,2023-12-24 22:57:02.966000,True,603366.512,101649.08,24.18,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.495000,HUM,SENSOR.CSV,724,2023-12-24 22:57:02.966000,True,603366.529,,24.5,49.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.518000,BARO,SENSOR.CSV,725,2023-12-24 22:57:02.966000,True,603366.552,101647.69,24.18,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.530000,IMU,SENSOR.CSV,726,2023-12-24 22:57:02.966000,True,603366.564,,25.16,,,,,-0.061,-1.159,-3.295,0.64794,-0.1455,0.74951,,,,,,,,,,,,,
2023-12-31 22:33:09.558000,BARO,SENSOR.CSV,727,2023-12-24 22:57:02.966000,True,603366.592,101654.67,24.18,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.560000,MAG,SENSOR.CSV,728,2023-12-24 22:57:02.966000,True,603366.594,,19.5,,-0.081,-0.24,-0.603,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.574000,HUM,SENSOR.CSV,729,2023-12-24 22:57:02.966000,True,603366.608,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.598000,BARO,SENSOR.CSV,730,2023-12-24 22:57:02.966000,True,603366.632,101653.06,24.18,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.600000,GNSS,TRACK.CSV,44,,True,2023-12-31T22:33:09.600Z,,,,,,,,,,,,,,,,38.1073529,-122.2505946,53.61,-0.05,0.19,-0.06,8.269,18.134,1.12,14
2023-12-31 22:33:09.605000,IMU,SENSOR.CSV,731,2023-12-24 22:57:02.966000,True,603366.639,,25.17,,,,,-11.23,-10.131,-4.699,0.70703,-0.15917,0.71435,,,,,,,,,,,,,
2023-12-31 22:33:09.637000,BARO,SENSOR.CSV,732,2023-12-24 22:57:02.966000,True,603366.671,101653.15,24.19,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.653000,HUM,SENSOR.CSV,733,2023-12-24 22:57:02.966000,True,603366.687,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.653000,MAG,SENSOR.CSV,734,2023-12-24 22:57:02.966000,True,603366.687,,19.8,,-0.1,-0.234,-0.6,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.677000,BARO,SENSOR.CSV,735,2023-12-24 22:57:02.966000,True,603366.711,101652.15,24.19,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.681000,IMU,SENSOR.CSV,736,2023-12-24 22:57:02.966000,True,603366.715,,25.17,,,,,-20.69,-16.296,-8.239,0.73583,-0.18847,0.62109,,,,,,,,,,,,,
2023-12-31 22:33:09.717000,BARO,SENSOR.CSV,737,2023-12-24 22:57:02.966000,True,603366.751,101656.93,24.19,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.732000,HUM,SENSOR.CSV,738,2023-12-24 22:57:02.966000,True,603366.766,,24.5,48.9,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.747000,MAG,SENSOR.CSV,739,2023-12-24 22:57:02.966000,True,603366.781,,19.8,,-0.094,-0.246,-0.61,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.756000,IMU,SENSOR.CSV,740,2023-12-24 22:57:02.966000,True,603366.79,,25.18,,,,,-15.93,-10.314,-13.061,0.79687,-0.28027,0.64501,,,,,,,,,,,,,
2023-12-31 22:33:09.757000,BARO,SENSOR.CSV,741,2023-12-24 22:57:02.966000,True,603366.791,101657.61,24.19,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.797000,BARO,SENSOR.CSV,742,2023-12-24 22:57:02.966000,True,603366.831,101649.96,24.19,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.800000,GNSS,TRACK.CSV,45,,True,2023-12-31T22:33:09.800Z,,,,,,,,,,,,,,,,38.1073529,-122.2505917,53.219,-0.25,0.21,0.29,8.908,20.369,1.1,13
2023-12-31 22:33:09.811000,HUM,SENSOR.CSV,743,2023-12-24 22:57:02.966000,True,603366.845,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.831000,IMU,SENSOR.CSV,744,2023-12-24 22:57:02.966000,True,603366.865,,25.2,,,,,-4.333,2.258,-1.403,0.80664,-0.27099,0.69873,,,,,,,,,,,,,
2023-12-31 22:33:09.836000,BARO,SENSOR.CSV,745,2023-12-24 22:57:02.966000,True,603366.87,101646.57,24.19,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.840000,MAG,SENSOR.CSV,746,2023-12-24 22:57:02.966000,True,603366.874,,19.8,,-0.091,-0.231,-0.613,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.876000,BARO,SENSOR.CSV,747,2023-12-24 22:57:02.966000,True,603366.91,101668.34,24.19,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.890000,HUM,SENSOR.CSV,748,2023-12-24 22:57:02.966000,True,603366.924,,24.5,48.9,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.906000,IMU,SENSOR.CSV,749,2023-12-24 22:57:02.966000,True,603366.94,,25.17,,,,,16.235,45.227,26.428,0.54248,-0.21728,0.78857,,,,,,,,,,,,,
2023-12-31 22:33:09.916000,BARO,SENSOR.CSV,750,2023-12-24 22:57:02.966000,True,603366.95,101661.69,24.19,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.933000,MAG,SENSOR.CSV,751,2023-12-24 22:57:02.966000,True,603366.967,,19.8,,-0.033,-0.228,-0.618,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.956000,BARO,SENSOR.CSV,752,2023-12-24 22:57:02.966000,True,603366.99,101648.96,24.19,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.970000,HUM,SENSOR.CSV,753,2023-12-24 22:57:02.966000,True,603367.004,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:09.982000,IMU,SENSOR.CSV,754,2023-12-24 22:57:02.966000,True,603367.016,,25.19,,,,,43.701,84.35,55.908,0.08447,-0.06298,1.13525,,,,,,,,,,,,,
2023-12-31 22:33:09.996000,BARO,SENSOR.CSV,755,2023-12-24 22:57:02.966000,True,603367.03,101650.55,24.19,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10,GNSS,TRACK.CSV,46,,True,2023-12-31T22:33:10.000Z,,,,,,,,,,,,,,,,38.1073551,-122.2505921,54.232,-0.1,0.41,0.12,8.85,20.083,1.09,13
2023-12-31 22:33:10,TIME,SENSOR.CSV,756,2023-12-24 22:57:02.966000,True,603367.034,,,,,,,,,,,,,81190.0,2295,,,,,,,,,,,
2023-12-31 22:33:10.026000,MAG,SENSOR.CSV,757,2023-12-24 22:57:02.966000,True,603367.06,,19.8,,0.027,-0.223,-0.648,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.035000,BARO,SENSOR.CSV,758,2023-12-24 22:57:02.966000,True,603367.069,101655.91,24.19,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.049000,HUM,SENSOR.CSV,759,2023-12-24 22:57:02.966000,True,603367.083,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.057000,IMU,SENSOR.CSV,760,2023-12-24 22:57:02.966000,True,603367.091,,25.21,,,,,34.24,95.397,35.095,0.19091,-0.02294,0.93994,,,,,,,,,,,,,
2023-12-31 22:33:10.075000,BARO,SENSOR.CSV,761,2023-12-24 22:57:02.966000,True,603367.109,101673.6,24.19,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.115000,BARO,SENSOR.CSV,762,2023-12-24 22:57:02.966000,True,603367.149,101663.46,24.19,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.119000,MAG,SENSOR.CSV,763,2023-12-24 22:57:02.966000,True,603367.153,,19.7,,0.085,-0.238,-0.679,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.128000,HUM,SENSOR.CSV,764,2023-12-24 22:57:02.966000,True,603367.162,,24.5,48.9,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.132000,IMU,SENSOR.CSV,765,2023-12-24 22:57:02.966000,True,603367.166,,25.18,,,,,25.573,107.91,2.197,-0.00927,-0.16796,0.83496,,,,,,,,,,,,,
2023-12-31 22:33:10.155000,BARO,SENSOR.CSV,766,2023-12-24 22:57:02.966000,True,603367.189,101650.64,24.19,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.195000,BARO,SENSOR.CSV,767,2023-12-24 22:57:02.966000,True,603367.229,101655.4,24.2,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.200000,GNSS,TRACK.CSV,47,,True,2023-12-31T22:33:10.200Z,,,,,,,,,,,,,,,,38.1073544,-122.250591,53.888,-0.1,0.37,-0.01,8.213,18.1,1.1,14
2023-12-31 22:33:10.207000,VBAT,SENSOR.CSV,768,2023-12-24 22:57:02.966000,True,603367.241,,,,,,,,,,,,,,,4.134,,,,,,,,,,
2023-12-31 22:33:10.207000,HUM,SENSOR.CSV,769,2023-12-24 22:57:02.966000,True,603367.241,,24.5,48.9,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.207000,IMU,SENSOR.CSV,770,2023-12-24 22:57:02.966000,True,603367.241,,25.16,,,,,9.338,85.388,6.347,-0.20507,-0.07666,0.90283,,,,,,,,,,,,,
2023-12-31 22:33:10.213000,MAG,SENSOR.CSV,771,2023-12-24 22:57:02.966000,True,603367.247,,19.8,,0.145,-0.243,-0.688,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.235000,BARO,SENSOR.CSV,772,2023-12-24 22:57:02.966000,True,603367.269,101657.79,24.2,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.274000,BARO,SENSOR.CSV,773,2023-12-24 22:57:02.966000,True,603367.308,101656.79,24.2,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.283000,IMU,SENSOR.CSV,774,2023-12-24 22:57:02.966000,True,603367.317,,25.18,,,,,2.502,70.312,9.582,-0.2373,-0.05224,0.98681,,,,,,,,,,,,,
2023-12-31 22:33:10.286000,HUM,SENSOR.CSV,775,2023-12-24 22:57:02.966000,True,603367.32,,24.6,48.9,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.306000,MAG,SENSOR.CSV,776,2023-12-24 22:57:02.966000,True,603367.34,,19.7,,0.192,-0.247,-0.693,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.314000,BARO,SENSOR.CSV,777,2023-12-24 22:57:02.966000,True,603367.348,101649.42,24.2,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.354000,BARO,SENSOR.CSV,778,2023-12-24 22:57:02.966000,True,603367.388,101658.05,24.21,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.358000,IMU,SENSOR.CSV,779,2023-12-24 22:57:02.966000,True,603367.392,,25.15,,,,,4.15,68.664,9.216,-0.31494,-0.03027,0.99023,,,,,,,,,,,,,
2023-12-31 22:33:10.365000,HUM,SENSOR.CSV,780,2023-12-24 22:57:02.966000,True,603367.399,,24.5,49.0,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.394000,BARO,SENSOR.CSV,781,2023-12-24 22:57:02.966000,True,603367.428,101652.08,24.2,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.399000,MAG,SENSOR.CSV,782,2023-12-24 22:57:02.966000,True,603367.433,,19.8,,0.237,-0.261,-0.694,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.400000,GNSS,TRACK.CSV,48,,True,2023-12-31T22:33:10.400Z,,,,,,,,,,,,,,,,38.1073536,-122.2505923,54.45,-0.25,0.68,-0.04,8.21,18.257,1.11,14
2023-12-31 22:33:10.433000,IMU,SENSOR.CSV,783,2023-12-24 22:57:02.966000,True,603367.467,,25.21,,,,,4.15,68.725,9.216,-0.40869,-0.05859,0.98535,,,,,,,,,,,,,
2023-12-31 22:33:10.434000,BARO,SENSOR.CSV,784,2023-12-24 22:57:02.966000,True,603367.468,101646.33,24.21,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.445000,HUM,SENSOR.CSV,785,2023-12-24 22:57:02.966000,True,603367.479,,24.6,48.9,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.473000,BARO,SENSOR.CSV,786,2023-12-24 22:57:02.966000,True,603367.507,101658.44,24.21,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.493000,MAG,SENSOR.CSV,787,2023-12-24 22:57:02.966000,True,603367.527,,19.7,,0.289,-0.261,-0.687,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.509000,IMU,SENSOR.CSV,788,2023-12-24 22:57:02.966000,True,603367.543,,25.19,,,,,2.136,60.302,9.216,-0.43408,-0.08691,1.00292,,,,,,,,,,,,,
2023-12-31 22:33:10.513000,BARO,SENSOR.CSV,789,2023-12-24 22:57:02.966000,True,603367.547,101653.89,24.21,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.524000,HUM,SENSOR.CSV,790,2023-12-24 22:57:02.966000,True,603367.558,,24.6,48.9,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.553000,BARO,SENSOR.CSV,791,2023-12-24 22:57:02.966000,True,603367.587,101655.08,24.21,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.584000,IMU,SENSOR.CSV,792,2023-12-24 22:57:02.966000,True,603367.618,,25.22,,,,,-3.173,51.574,9.399,-0.47363,-0.05078,0.97119,,,,,,,,,,,,,
2023-12-31 22:33:10.586000,MAG,SENSOR.CSV,793,2023-12-24 22:57:02.966000,True,603367.62,,19.7,,0.312,-0.261,-0.676,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.593000,BARO,SENSOR.CSV,794,2023-12-24 22:57:02.966000,True,603367.627,101655.47,24.21,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.600000,GNSS,TRACK.CSV,49,,True,2023-12-31T22:33:10.600Z,,,,,,,,,,,,,,,,38.1073519,-122.2505907,54.685,-0.37,1.54,0.02,8.135,18.061,1.13,14
2023-12-31 22:33:10.603000,HUM,SENSOR.CSV,795,2023-12-24 22:57:02.966000,True,603367.637,,24.5,48.8,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.633000,BARO,SENSOR.CSV,796,2023-12-24 22:57:02.966000,True,603367.667,101658.35,24.21,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:10.659000,IMU,SENSOR.CSV,797,2023-12-24 22:57:02.966000,True,603367.693,,25.21,,,,,-2.868,44.86,5.249,-0.45214,-0.0996,0.99414,,,,,,,,,,,,,
